Date,NDVI
04/01/2024,0.215
07/01/2024,0.276
14/01/2024,0.378
19/01/2024,0.478
24/01/2024,0.493
29/01/2024,0.554
01/02/2024,0.05
15/02/2024,0.675
18/02/2024,0.666
03/03/2024,0.713
13/03/2024,0.686
16/03/2024,0.676
19/03/2024,0.675
22/03/2024,0.576
27/03/2024,-0.15
01/04/2024,0.515
15/04/2024,0.437
29/04/2024,0.405
02/05/2024,0.292
16/05/2024,0.198
21/05/2024,0.204
04/06/2024,0.074
14/06/2024,0.006
19/06/2024,-0.11
29/06/2024,-0.148
13/07/2024,0.98
20/07/2024,-0.268
23/07/2024,-0.256
28/07/2024,-0.308
07/08/2024,-0.308
14/08/2024,-0.314
21/08/2024,-0.225
26/08/2024,-0.252
31/08/2024,0.02
07/09/2024,-0.136
10/09/2024,-0.137
13/09/2024,-0.026
23/09/2024,-0.017
26/09/2024,0.08
03/10/2024,0.206
